user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,concern_specific_score,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.3408060339642629,0.19795252094012666,0.07401921701125458,0.02741452481898318,0.0414197711938985,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.2140122302037015,0.21156274312242526,0.0,0.011937709643271645,0.0305117774380046,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,package,redness,Root Pretty Calming Complexion Lavender + Aloe Renewing Toner,toners astringents,0.6666666666666667,0.26579369126389757,0.21250565730165655,0.0,0.03715367586374965,0.05613435809849132,0.04,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.18048923575526843,0.1376183425590868,0.0,0.03300874245095811,0.04986215074522352,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,package,acne,Vermont Skincare Company C5 Cleanser,facial cleanser,0.6666666666666667,0.25383331498014916,0.21250565730165655,0.04700354490105611,0.0,0.026324112777436532,0.032,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,package,wrinkle,"EMPIRESQUID ORGANICS, ANTI AGING WRINKLE Cream",anti aging,0.75,0.18333633796746407,0.14530015331996696,0.0,0.031082039790613913,0.046954144856883206,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.30981701398024075,0.1575947816778103,0.07887359721302402,0.02921244341223112,0.04413619167717528,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,package,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.6666666666666667,0.1557516670144338,0.11989802861367901,0.045431191994701844,0.0,0.025422446406052963,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,package,acne,Vermont Skincare Company C5 Cleanser,facial cleanser,0.6666666666666667,0.3024564935250298,0.257836952467444,0.03936834082026498,0.0,0.03725120023732089,0.032,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.16345955971694273,0.1432086706613821,0.0,0.02399620027961219,0.03625468877594846,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,package,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.6666666666666667,0.2785538164023052,0.2081259274564682,0.062256808503216084,0.0,0.03483774710928758,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,package,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.7777777777777778,0.40906872208141787,0.28632127383920986,0.066823899809147,0.024749592521906297,0.0631739559111547,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0021, ""moisture"": 0.9979}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0021,0.9979
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,package,eyebag,Shira Chamomile Azulene Eye & Neck Cream,around eye cream,0.6666666666666667,0.13693883748761204,0.12134092789850144,0.0,0.022776319156145766,0.032821590432964835,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,package,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.75,0.1737947941643103,0.09720182841231019,0.052792708479803795,0.0,0.02951454298648203,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0025, ""oiliness"": 0.9975, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,package,age,Good Molecules Bakuchiol Oil blend for Dry Skin,serums essences,0.6666666666666667,0.36862204602854093,0.3080157833311721,0.044835775550656716,0.0,0.04243715381337879,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.2527960628858183,0.2357681406420778,0.0,0.016038976676978938,0.04098894556676155,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,package,eyebag,Shira Chamomile Azulene Eye & Neck Cream,around eye cream,0.6666666666666667,0.19627622925974136,0.18084007442533406,0.0,0.022729766761792957,0.03270638807261437,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,package,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.75,0.26275778870445754,0.17572001090237327,0.047686980749235316,0.0,0.04506508276713469,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0025, ""oiliness"": 0.9975, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,package,moisture,Holler and Glow Avo Good Day Super Nourishing and Hydrating Hand Masks (2020 formulation),mask,0.7777777777777778,0.3213561326467036,0.1975569300770203,0.0641462701675205,0.023757877839822406,0.03589505456234037,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,package,redness,Root Pretty Calming Complexion Lavender + Aloe Renewing Toner,toners astringents,0.6666666666666667,0.2820116897669113,0.2737505173579915,0.0,0.01357345474000868,0.03468771766891107,0.04,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
