user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,multi_concern,acne+moisture+age,CALM Skin Care Tea Tree Blemish Fix,facial moisturizer treatment,0.32448574599856317,0.2057288386044595,0.07966878555839663,0.029506957614220973,0.04458116422148604,0.035,acne:0.67 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.1111}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 1.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.6667,0.0,0.1111,0.1111,0.1111,0.0,0.0,1.0,0.0,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_1_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.25239334057813484,0.14833830994834987,0.07966878555839663,0.0,0.044386245071388344,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9874, ""oiliness"": 0.0126, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9874,0.0126,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_2_slot_1,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.3621649466985805,0.2271787870224407,0.06994276609001487,0.02590472818148699,0.03913866540463795,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_3_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.29204036676007034,0.2057288386044595,0.06816671036100604,0.0,0.03814481779460483,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,fallback,overall,Ginga Blemish Control Mask (2018 formulation),mask,0.3742714552499473,0.2271787870224407,0.07480577582420575,0.029506957614220973,0.04277993478907993,0.0,acne:0.61 | moisture:0.28 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.6111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.2778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.669, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.331}",0.0,0.0,0.6111,0.1111,0.0,0.0,0.2778,0.0,0.0,0.669,0.0,0.0,0.0,0.331
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,multi_concern,age+moisture+wrinkle,BYBI Bakuchiol Booster,serums essences,0.3998319027637838,0.32861861823561667,0.046860101776627076,0.0,0.04435318275154004,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_1_slot_1,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.3931652360971171,0.32861861823561667,0.046860101776627076,0.0,0.04435318275154004,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_1_slot_2,age,Good Molecules Bakuchiol Oil blend for Dry Skin,serums essences,0.3931652360971171,0.32861861823561667,0.046860101776627076,0.0,0.04435318275154004,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_2_slot_1,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.34509376921349555,0.23423396806169022,0.07401921701125458,0.02741452481898318,0.041426059321567614,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0021, ""moisture"": 0.9979}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0021,0.9979
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_3_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.23696870602539738,0.21156274312242526,0.03223181603683344,0.0,0.030507480199471988,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,multi_concern,redness+wrinkle+acne,"Apple Valley Natural Soap, Calming Toner",toners astringents,0.26579369126389757,0.21250565730165655,0.0,0.03715367586374965,0.05613435809849132,0.04,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_1_slot_1,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.3356216068989386,0.21250565730165655,0.10031492483212406,0.0,0.05613435809849132,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_1_slot_2,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.3339549402322719,0.21250565730165655,0.10031492483212406,0.0,0.05613435809849132,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_2_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.2392805181985923,0.1376183425590868,0.08912360461758691,0.0,0.049871904355251934,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_3_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.15269435506845266,0.09942925249894022,0.04700354490105611,0.0,0.02626155766845635,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9874, ""oiliness"": 0.0126, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9874,0.0126,0.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,multi_concern,wrinkle+moisture+redness,Kaike Melt,makeup remover,0.2345570427875184,0.1401181198798842,0.08392150743465758,0.0,0.044803129758690885,0.03428571428571429,wrinkle:0.50 | redness:0.25 | moisture:0.25,"{""redness"": 0.25, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.5, ""age"": 0.0, ""moisture"": 0.25}","{""redness"": 0.0905, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.8357, ""age"": 0.0, ""moisture"": 0.0738}",0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0905,0.0,0.0,0.0,0.8357,0.0,0.0738
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_1_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.2388492353658057,0.14530015331996696,0.08392150743465758,0.0,0.046960907944514504,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_1_slot_2,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.18333633796746407,0.14530015331996696,0.0,0.031082039790613913,0.046954144856883206,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_2_slot_1,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.354389166248573,0.2342075897919747,0.07887359721302402,0.02921244341223112,0.04409553583134311,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0021, ""moisture"": 0.9979}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0021,0.9979
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_3_slot_1,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.15741833368110048,0.11989802861367901,0.045431191994701844,0.0,0.025422446406052963,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
