product_id,concern,label,sources,category
4060,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
3347,oiliness,1,category:facial cleanser,facial cleanser
16460,redness,0,,serums essences
16221,eyebag,0,,facial cleanser
7690,moisture,1,category:serums essences|ingredient,serums essences
4591,eyebag,0,,facial moisturizer treatment
2286,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
12089,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
9319,acne,0,,cc cream
2827,wrinkle,0,,mask
707,eyebag,0,,facial moisturizer treatment
16115,moisture,1,ingredient,toners astringents
10693,acne,0,,bb cream
13736,eyebag,0,,mask
10540,eyebag,0,,facial cleanser
11629,oiliness,1,category:facial cleanser,facial cleanser
16169,moisture,1,ingredient,around eye cream
6048,wrinkle,0,,skin fading lightener
9151,wrinkle,1,category:serums essences,serums essences
10726,wrinkle,0,,mask
8698,wrinkle,0,,mask
3892,oiliness,0,,serums essences
3183,wrinkle,1,category:around eye cream,around eye cream
12185,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2817,redness,0,,serums essences
7851,acne,0,,facial moisturizer treatment
10362,acne,1,category:facial cleanser,facial cleanser
13843,age,0,,mask
16451,acne,0,,around eye cream
13702,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4662,moisture,0,,facial cleanser
14087,moisture,1,category:mask|ingredient,mask
13357,age,1,category:serums essences,serums essences
8871,eyebag,1,category:around eye cream|ingredient,around eye cream
26,oiliness,0,,serums essences
12548,age,1,category:serums essences,serums essences
15759,acne,0,,serums essences
13007,redness,0,,mask
7605,moisture,1,category:mask|ingredient,mask
7866,redness,0,,anti aging
1273,acne,0,,around eye cream
15833,eyebag,0,,mask
3852,age,1,category:serums essences,serums essences
3140,age,0,,mask
1230,oiliness,1,category:facial cleanser,facial cleanser
13007,acne,1,category:mask,mask
9297,age,0,,mask
8821,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7108,acne,0,,serums essences
2017,age,1,category:serums essences,serums essences
6269,eyebag,0,,facial moisturizer treatment
11558,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4949,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6114,eyebag,0,,facial cleanser
1305,redness,1,ingredient,serums essences
12767,acne,1,category:mask,mask
12151,eyebag,0,,facial moisturizer treatment
10594,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11817,redness,1,category:facial cleanser,facial cleanser
10485,acne,1,category:mask,mask
2218,eyebag,0,,toners astringents
12783,wrinkle,0,,mask
3214,acne,1,category:facial cleanser,facial cleanser
13132,eyebag,0,,facial moisturizer treatment
9293,age,1,category:serums essences,serums essences
16308,eyebag,0,,facial moisturizer treatment
8709,eyebag,0,,facial cleanser
15081,age,0,,facial cleanser
8047,redness,0,,serums essences
14285,eyebag,1,category:around eye cream,around eye cream
3001,acne,0,,serums essences
8580,acne,0,,facial moisturizer treatment
15728,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
1254,acne,0,,serums essences
13612,eyebag,0,,serums essences
10912,age,0,,mask
14004,eyebag,0,,serums essences
13603,age,0,,toners astringents
12554,redness,1,ingredient,serums essences
9221,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13077,age,0,,facial cleanser
667,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5074,redness,1,category:skin fading lightener,skin fading lightener
4796,moisture,1,ingredient,facial cleanser
14944,acne,0,,makeup remover
4497,moisture,1,ingredient,facial cleanser
1303,redness,1,category:makeup remover,makeup remover
6006,eyebag,0,,makeup remover
14059,redness,0,,facial moisturizer treatment
14368,redness,1,category:makeup remover,makeup remover
3154,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13157,age,0,,makeup remover
6891,moisture,1,ingredient,toners astringents
16211,moisture,1,ingredient,toners astringents
8008,wrinkle,1,category:around eye cream,around eye cream
12995,eyebag,0,,facial moisturizer treatment
1494,redness,0,,mask
10208,wrinkle,1,category:serums essences,serums essences
7905,moisture,1,category:makeup remover|ingredient,makeup remover
9446,oiliness,1,ingredient,serums essences
273,moisture,0,,facial cleanser
15413,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2761,age,1,category:serums essences,serums essences
3389,wrinkle,0,,facial cleanser
6645,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16286,moisture,1,ingredient,facial cleanser
12293,redness,0,,mask
3741,eyebag,0,,serums essences
759,eyebag,0,,makeup remover
2961,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6360,moisture,1,category:serums essences,serums essences
700,moisture,1,category:serums essences|ingredient,serums essences
8870,oiliness,1,ingredient,serums essences
4704,moisture,1,ingredient,toners astringents
1373,age,0,,mask
11144,age,0,,facial cleanser
7827,redness,1,ingredient,serums essences
5890,age,0,,mask
6221,acne,0,,bb cream
1784,wrinkle,0,,facial cleanser
12306,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5976,eyebag,0,,serums essences
3101,age,0,,mask
6107,eyebag,1,ingredient,serums essences
12572,wrinkle,0,,mask
5341,wrinkle,0,,mask
5227,oiliness,1,category:mask,mask
11181,oiliness,0,,serums essences
14665,moisture,1,category:serums essences|ingredient,serums essences
15495,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6817,eyebag,0,,toners astringents
56,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
237,acne,1,category:facial cleanser,facial cleanser
12373,acne,0,,serums essences
5634,moisture,1,category:serums essences|ingredient,serums essences
3095,moisture,1,category:serums essences|ingredient,serums essences
4538,age,1,category:anti aging,anti aging
10177,acne,1,category:mask,mask
11724,age,1,category:skin fading lightener,skin fading lightener
2,age,0,,facial cleanser
10363,wrinkle,1,category:anti aging,anti aging
12013,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12057,acne,0,,facial moisturizer treatment
12607,acne,0,,serums essences
5172,wrinkle,0,,makeup remover
414,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
8248,eyebag,0,,mask
294,eyebag,0,,mask
40,redness,0,,serums essences
15762,redness,1,category:around eye cream,around eye cream
10286,acne,0,category:mask|ingredient_negative,mask
14676,moisture,1,category:serums essences,serums essences
14112,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12387,acne,1,category:facial cleanser,facial cleanser
5753,acne,0,,around eye cream
4680,moisture,1,category:serums essences|ingredient,serums essences
649,acne,1,category:facial cleanser,facial cleanser
13997,redness,0,,facial moisturizer treatment
6109,oiliness,0,,serums essences
14771,redness,0,,mask
3759,wrinkle,0,,mask
4207,redness,0,,mask
6948,acne,1,category:facial cleanser,facial cleanser
16005,oiliness,0,,cc cream
5707,redness,0,,mask
16166,wrinkle,1,category:serums essences,serums essences
15058,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5275,moisture,1,category:mask|ingredient,mask
5470,redness,0,,mask
93,age,0,,facial cleanser
12478,wrinkle,0,,mask
15926,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12062,age,0,,mask
4724,wrinkle,1,category:serums essences,serums essences
3040,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11911,age,0,,mask
13301,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7463,oiliness,1,category:facial cleanser,facial cleanser
44,oiliness,0,,anti aging
13893,eyebag,0,,facial moisturizer treatment
13594,moisture,1,category:serums essences|ingredient,serums essences
4959,oiliness,0,,serums essences
6217,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13556,acne,1,category:facial cleanser,facial cleanser
4406,eyebag,0,,facial cleanser
13084,wrinkle,1,category:serums essences|ingredient,serums essences
12644,moisture,0,,anti aging
3870,wrinkle,0,,oil controller
5719,eyebag,0,,toners astringents
14286,acne,1,category:mask,mask
15771,eyebag,0,,serums essences
7029,moisture,1,category:serums essences|ingredient,serums essences
9042,redness,1,category:toners astringents|ingredient,toners astringents
6557,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4108,age,0,,cc cream
10203,redness,0,,mask
13688,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13084,age,1,category:serums essences|ingredient,serums essences
5529,moisture,1,category:mask|ingredient,mask
810,acne,1,category:mask,mask
7613,wrinkle,1,category:anti aging|ingredient,anti aging
13738,age,0,,mask
10935,acne,1,category:facial cleanser,facial cleanser
12920,eyebag,0,,facial cleanser
13109,redness,1,ingredient,anti aging
1590,wrinkle,1,category:anti aging,anti aging
13187,oiliness,0,,serums essences
1055,age,0,,mask
10905,redness,1,category:facial cleanser,facial cleanser
12677,eyebag,0,,facial cleanser
4355,moisture,1,ingredient,facial cleanser
12498,moisture,1,ingredient,toners astringents
11266,wrinkle,0,,makeup remover
11846,acne,0,,facial moisturizer treatment
16202,acne,1,ingredient,bb cream
12509,wrinkle,0,,mask
4294,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6473,oiliness,1,category:mask,mask
778,wrinkle,0,,mask
2365,age,1,category:serums essences,serums essences
6184,oiliness,0,,makeup remover
13386,moisture,1,ingredient,toners astringents
1320,moisture,0,,facial cleanser
3634,oiliness,0,,serums essences
1722,acne,0,,facial moisturizer treatment
9441,redness,0,,facial moisturizer treatment
2873,wrinkle,0,,toners astringents
12689,eyebag,0,,mask
12030,age,0,,facial cleanser
9726,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6479,age,0,,makeup remover
11237,age,0,,bb cream
11830,acne,1,category:facial cleanser|ingredient,facial cleanser
4905,redness,0,,serums essences
7364,wrinkle,1,category:serums essences,serums essences
11864,wrinkle,0,,toners astringents
11702,eyebag,0,,serums essences
12084,oiliness,1,category:toners astringents,toners astringents
6669,acne,0,,anti aging
9187,moisture,1,category:mask|ingredient,mask
14215,wrinkle,1,category:serums essences,serums essences
3003,redness,0,,mask
13728,age,1,ingredient,around eye cream
3549,moisture,1,ingredient,toners astringents
7744,oiliness,0,,around eye cream
8335,oiliness,0,,around eye cream
4260,redness,0,,facial moisturizer treatment
52,redness,0,,serums essences
306,eyebag,0,,serums essences
10104,age,0,,toners astringents
9766,redness,1,category:facial cleanser,facial cleanser
11529,eyebag,0,,facial moisturizer treatment
12849,oiliness,1,category:facial cleanser,facial cleanser
10546,moisture,1,category:serums essences,serums essences
9602,wrinkle,0,,facial cleanser
3779,eyebag,0,,serums essences
6256,eyebag,0,,facial cleanser
10504,redness,0,,serums essences
16244,acne,0,,anti aging
6598,moisture,1,category:serums essences|ingredient,serums essences
4109,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10710,eyebag,0,,serums essences
11846,eyebag,0,,facial moisturizer treatment
3141,eyebag,0,,serums essences
2917,wrinkle,1,category:serums essences,serums essences
14341,oiliness,0,,makeup remover
5865,age,0,,toners astringents
16548,eyebag,0,,serums essences
7906,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9479,oiliness,1,category:facial cleanser,facial cleanser
4590,acne,0,,around eye cream
8248,oiliness,1,category:mask,mask
5612,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13526,redness,0,,facial moisturizer treatment
10131,oiliness,1,category:facial cleanser,facial cleanser
5008,redness,0,,facial moisturizer treatment
14366,oiliness,1,category:toners astringents,toners astringents
6308,moisture,1,category:mask,mask
8700,wrinkle,0,,facial cleanser
16107,eyebag,0,,serums essences
10179,eyebag,0,,mask
1888,moisture,1,ingredient,anti aging
5787,acne,1,category:mask,mask
4270,acne,0,,facial moisturizer treatment
10523,oiliness,0,,around eye cream
2451,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1127,redness,1,category:toners astringents,toners astringents
14187,wrinkle,1,category:serums essences,serums essences
16356,eyebag,0,,mask
129,acne,1,category:mask,mask
15030,oiliness,1,category:facial cleanser,facial cleanser
15537,eyebag,0,,mask
11411,eyebag,0,,mask
7412,acne,0,,anti aging
12755,eyebag,0,,serums essences
5020,redness,1,category:facial cleanser,facial cleanser
2444,eyebag,0,,facial moisturizer treatment
1782,wrinkle,0,,facial cleanser
4243,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13076,oiliness,0,,bb cream
288,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1876,eyebag,0,,serums essences
6177,moisture,1,category:mask|ingredient,mask
8950,moisture,1,category:serums essences|ingredient,serums essences
10203,oiliness,1,category:mask,mask
3738,acne,1,category:facial cleanser,facial cleanser
4503,oiliness,1,category:facial cleanser,facial cleanser
9814,redness,0,,facial moisturizer treatment
14899,eyebag,0,,facial moisturizer treatment
4366,wrinkle,0,,mask
14117,age,1,category:serums essences,serums essences
16383,eyebag,0,,facial moisturizer treatment
1784,moisture,1,ingredient,facial cleanser
707,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3421,oiliness,0,,cc cream
1606,age,1,ingredient,around eye cream
10415,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4140,moisture,1,ingredient,bb cream
7623,wrinkle,0,,mask
9157,wrinkle,1,category:serums essences,serums essences
4562,acne,0,,serums essences
7931,oiliness,0,,serums essences
11235,redness,1,category:facial cleanser,facial cleanser
16165,acne,0,,facial moisturizer treatment
14246,age,0,,facial cleanser
3474,acne,1,category:mask,mask
3034,oiliness,1,category:mask,mask
10829,eyebag,0,,mask
1191,acne,1,category:mask,mask
3385,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6724,eyebag,0,,mask
12950,age,1,category:serums essences,serums essences
2742,oiliness,0,,bb cream
10191,eyebag,0,,facial moisturizer treatment
6062,eyebag,0,,toners astringents
14337,redness,1,category:toners astringents,toners astringents
10978,eyebag,0,,mask
2817,eyebag,0,,serums essences
6340,moisture,0,,facial cleanser
1553,oiliness,0,,cc cream
2201,redness,1,category:toners astringents,toners astringents
1449,moisture,1,ingredient,around eye cream
9325,wrinkle,1,category:around eye cream,around eye cream
3176,redness,0,,serums essences
11381,redness,0,,serums essences
9943,wrinkle,1,category:serums essences,serums essences
5087,wrinkle,0,,toners astringents
5497,eyebag,0,,facial moisturizer treatment
4170,age,0,,makeup remover
14099,eyebag,0,,facial cleanser
14073,acne,1,category:facial cleanser,facial cleanser
16530,age,0,,facial cleanser
14161,oiliness,1,category:facial cleanser,facial cleanser
4622,age,0,,facial cleanser
3033,acne,1,category:facial cleanser,facial cleanser
7176,acne,0,,cc cream
12155,eyebag,0,,mask
11644,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10285,age,0,,facial cleanser
8006,eyebag,0,,facial moisturizer treatment
15908,wrinkle,0,,facial cleanser
14786,eyebag,0,,pore strips
299,moisture,1,ingredient,facial cleanser
3711,eyebag,0,,facial cleanser
2802,age,0,,mask
3519,moisture,0,category_negative:oil controller,oil controller
11420,eyebag,0,,serums essences
6666,oiliness,1,category:mask,mask
6844,wrinkle,0,,toners astringents
12044,redness,1,category:facial cleanser,facial cleanser
13726,age,0,,toners astringents
4959,age,1,category:serums essences,serums essences
492,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13756,eyebag,0,,mask
15110,oiliness,1,category:facial cleanser,facial cleanser
10933,age,0,,mask
15471,acne,1,category:mask,mask
7098,moisture,0,,toners astringents
7583,redness,0,,facial moisturizer treatment
9951,redness,1,category:facial cleanser|ingredient,facial cleanser
1603,age,0,,toners astringents
16238,age,0,,facial cleanser
15683,wrinkle,1,category:serums essences,serums essences
7507,eyebag,0,,facial cleanser
15239,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5158,oiliness,0,,serums essences
3504,eyebag,0,,mask
6066,redness,1,ingredient,serums essences
9539,redness,0,,mask
5504,eyebag,0,,serums essences
12627,age,0,,toners astringents
4008,age,0,,facial cleanser
9879,wrinkle,0,,mask
3485,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5903,eyebag,0,,serums essences
6110,eyebag,0,,mask
14278,oiliness,1,category:mask,mask
6332,moisture,1,ingredient,facial cleanser
2697,acne,0,,facial moisturizer treatment
5366,moisture,1,category:serums essences|ingredient,serums essences
8885,moisture,1,ingredient,facial cleanser
9770,eyebag,0,,makeup remover
1513,acne,1,category:facial cleanser,facial cleanser
1583,eyebag,0,,toners astringents
10007,wrinkle,1,category:serums essences,serums essences
11481,eyebag,0,,anti aging
6536,age,0,,facial cleanser
16141,acne,1,category:facial cleanser,facial cleanser
1250,eyebag,0,,facial cleanser
2191,age,0,,mask
11992,eyebag,0,,serums essences
8946,acne,0,,around eye cream
194,moisture,1,category:mask|ingredient,mask
2193,redness,0,,mask
16117,redness,1,category:facial cleanser|ingredient,facial cleanser
2893,wrinkle,0,,toners astringents
10872,age,0,,toners astringents
9312,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2762,eyebag,0,,facial moisturizer treatment
15804,oiliness,1,category:mask,mask
15068,moisture,1,category:mask|ingredient,mask
5369,acne,1,category:mask,mask
13826,redness,1,category:facial cleanser,facial cleanser
803,redness,0,,mask
9447,oiliness,1,category:mask|ingredient,mask
3475,age,0,,around eye cream
4145,eyebag,0,,mask
10205,acne,1,category:facial cleanser,facial cleanser
14191,age,1,category:serums essences,serums essences
15360,wrinkle,0,,facial cleanser
15573,age,0,,makeup remover
9501,oiliness,0,,around eye cream
12049,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6900,eyebag,0,,facial cleanser
11388,age,1,category:serums essences,serums essences
1568,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8987,wrinkle,1,category:around eye cream,around eye cream
14605,age,0,,toners astringents
1217,age,0,,around eye cream
2428,oiliness,0,,serums essences
5388,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14143,acne,1,category:toners astringents,toners astringents
12050,eyebag,1,ingredient,facial cleanser
2656,wrinkle,0,,mask
163,wrinkle,0,,mask
8963,eyebag,0,,serums essences
3628,redness,0,,mask
2254,moisture,1,ingredient,facial cleanser
10731,wrinkle,0,,toners astringents
15974,age,1,category:serums essences,serums essences
12335,moisture,1,ingredient,anti aging
15352,oiliness,0,,serums essences
16468,acne,1,category:mask,mask
14699,moisture,0,,cc cream
3987,eyebag,0,,toners astringents
5476,redness,1,category:facial cleanser,facial cleanser
4184,acne,0,,serums essences
11290,age,0,,pore strips
1589,wrinkle,1,category:serums essences|ingredient,serums essences
16306,acne,0,,serums essences
863,moisture,1,category:serums essences|ingredient,serums essences
15116,eyebag,0,,serums essences
11270,acne,1,category:mask,mask
11152,acne,1,category:mask,mask
4972,eyebag,0,,serums essences
7838,oiliness,1,category:facial cleanser|ingredient,facial cleanser
4740,redness,1,category:makeup remover,makeup remover
8221,wrinkle,1,category:serums essences,serums essences
15014,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15885,eyebag,0,,serums essences
7462,acne,1,category:toners astringents,toners astringents
4800,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15300,acne,1,category:mask,mask
4675,redness,0,,mask
7893,acne,0,,around eye cream
3095,acne,0,,serums essences
3792,acne,1,category:facial cleanser,facial cleanser
4932,moisture,0,,pore strips
14805,moisture,1,ingredient,toners astringents
8356,oiliness,1,ingredient,around eye cream
9776,oiliness,1,category:toners astringents,toners astringents
14287,wrinkle,0,,mask
13568,age,0,,around eye cream
3197,age,0,,bb cream
13052,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
