product_id,concern,label,sources,category
4335,moisture,1,category:makeup remover|ingredient,makeup remover
14606,age,0,,mask
10455,oiliness,0,,serums essences
3446,redness,0,,serums essences
12936,wrinkle,1,category:serums essences,serums essences
5124,age,0,,mask
4570,moisture,1,ingredient,around eye cream
9535,oiliness,0,,serums essences
10021,acne,0,,serums essences
10442,acne,1,category:facial cleanser|ingredient,facial cleanser
6974,redness,1,category:makeup remover,makeup remover
5501,acne,0,,serums essences
11209,wrinkle,1,category:serums essences,serums essences
4647,oiliness,1,category:facial cleanser,facial cleanser
9404,redness,0,,facial moisturizer treatment
13618,age,1,category:serums essences,serums essences
9937,moisture,1,category:makeup remover|ingredient,makeup remover
12830,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3252,redness,1,category:around eye cream,around eye cream
2125,acne,1,category:pore strips,pore strips
15131,wrinkle,0,,facial cleanser
9054,redness,1,category:toners astringents,toners astringents
1902,wrinkle,1,category:serums essences,serums essences
14321,acne,1,category:mask,mask
15277,oiliness,1,category:facial cleanser,facial cleanser
9676,wrinkle,1,category:serums essences,serums essences
7122,redness,1,category:around eye cream,around eye cream
15374,oiliness,0,,bb cream
3163,acne,1,category:mask,mask
4007,age,0,,mask
14629,age,0,,mask
2647,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6253,moisture,0,,facial cleanser
11571,eyebag,1,category:around eye cream,around eye cream
426,eyebag,0,,mask
14360,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10182,wrinkle,0,,facial cleanser
16494,age,1,category:serums essences,serums essences
1160,age,0,,cc cream
6932,redness,1,category:facial cleanser,facial cleanser
8419,wrinkle,0,,facial cleanser
14232,age,0,,facial cleanser
3543,moisture,1,ingredient,around eye cream
13484,oiliness,1,category:facial cleanser,facial cleanser
7992,acne,0,,serums essences
11123,oiliness,1,category:facial cleanser,facial cleanser
4072,age,1,category:serums essences,serums essences
14085,acne,1,category:mask,mask
5652,oiliness,0,,serums essences
11112,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
16498,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4765,eyebag,1,category:around eye cream|ingredient,around eye cream
10559,redness,1,category:facial cleanser,facial cleanser
9731,eyebag,0,,mask
4254,acne,1,category:facial cleanser,facial cleanser
8458,oiliness,1,category:mask,mask
14218,wrinkle,1,category:serums essences,serums essences
4393,acne,1,category:facial cleanser,facial cleanser
190,eyebag,0,,mask
4233,redness,0,,serums essences
15619,acne,0,,facial moisturizer treatment
14655,redness,0,,mask
11235,wrinkle,0,,facial cleanser
8803,oiliness,1,ingredient,serums essences
8892,age,0,,facial cleanser
6390,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12608,redness,0,,facial moisturizer treatment
12356,wrinkle,1,category:serums essences,serums essences
8324,wrinkle,0,,facial cleanser
5517,redness,1,category:facial cleanser,facial cleanser
1605,wrinkle,1,category:serums essences,serums essences
787,wrinkle,0,,mask
366,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4583,acne,0,,facial moisturizer treatment
11878,acne,1,category:mask,mask
4434,redness,1,category:facial cleanser,facial cleanser
12907,oiliness,0,,anti aging
5715,redness,1,category:facial cleanser,facial cleanser
10937,eyebag,0,,facial cleanser
12403,redness,1,category:skin fading lightener,skin fading lightener
8107,acne,1,category:facial cleanser,facial cleanser
9027,oiliness,0,,around eye cream
11838,moisture,1,ingredient,facial cleanser
3070,wrinkle,1,category:serums essences,serums essences
3411,age,1,category:serums essences,serums essences
13233,eyebag,0,,serums essences
11845,oiliness,1,category:facial cleanser|ingredient,facial cleanser
8052,wrinkle,0,,oil controller
3035,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5310,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5053,oiliness,1,category:toners astringents,toners astringents
16172,age,0,,facial cleanser
13441,moisture,1,category:serums essences,serums essences
6416,moisture,0,,facial cleanser
15431,age,0,,mask
464,acne,0,,facial moisturizer treatment
9342,wrinkle,0,,facial cleanser
8380,wrinkle,0,,facial cleanser
15606,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8445,oiliness,1,category:mask,mask
5708,redness,1,category:around eye cream,around eye cream
535,eyebag,0,,facial moisturizer treatment
7906,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
10736,acne,0,,serums essences
2091,eyebag,0,,mask
9411,wrinkle,1,category:serums essences,serums essences
5549,moisture,1,category:mask|ingredient,mask
12915,age,0,,mask
5856,oiliness,0,,around eye cream
9052,redness,0,,anti aging
7656,age,0,,toners astringents
14401,redness,1,category:toners astringents,toners astringents
8747,age,0,,around eye cream
8894,acne,1,category:mask,mask
7910,moisture,0,,toners astringents
2804,age,1,category:serums essences|ingredient,serums essences
5967,oiliness,0,,serums essences
12967,eyebag,0,,facial cleanser
15210,age,0,,mask
12923,eyebag,1,category:around eye cream,around eye cream
16304,acne,1,category:facial cleanser,facial cleanser
1707,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1718,eyebag,0,,mask
12995,acne,0,,facial moisturizer treatment
8599,age,1,category:serums essences,serums essences
9861,eyebag,0,,facial moisturizer treatment
16083,oiliness,1,category:facial cleanser,facial cleanser
11611,wrinkle,0,,facial cleanser
1756,wrinkle,0,,facial cleanser
563,age,0,,facial cleanser
15039,redness,0,,serums essences
13197,redness,1,category:toners astringents,toners astringents
9118,moisture,1,ingredient,anti aging
1103,moisture,1,ingredient,toners astringents
12906,eyebag,0,,mask
2075,acne,1,category:toners astringents,toners astringents
5269,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
4218,wrinkle,0,,toners astringents
16209,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4480,acne,0,,serums essences
3933,age,0,,facial cleanser
12442,age,0,,facial cleanser
14795,eyebag,0,,serums essences
13804,redness,1,category:makeup remover,makeup remover
9450,moisture,1,ingredient,around eye cream
9732,redness,1,category:facial cleanser,facial cleanser
8838,moisture,1,category:mask|ingredient,mask
1234,redness,1,category:toners astringents|ingredient,toners astringents
11661,age,0,,around eye cream
10725,eyebag,0,,facial cleanser
10539,acne,1,category:facial cleanser,facial cleanser
721,moisture,1,ingredient,anti aging
2969,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14571,redness,1,category:facial cleanser,facial cleanser
142,oiliness,0,category:facial cleanser|ingredient_negative,facial cleanser
4778,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14086,wrinkle,1,category:anti aging|ingredient,anti aging
3973,redness,0,,facial moisturizer treatment
3592,eyebag,0,,facial cleanser
11809,oiliness,1,category:toners astringents,toners astringents
15271,eyebag,0,,facial moisturizer treatment
7424,eyebag,0,,facial cleanser
7299,acne,0,,cc cream
15132,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
15682,eyebag,0,,toners astringents
3949,eyebag,1,ingredient,facial moisturizer treatment
9428,oiliness,1,category:mask,mask
4567,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8530,age,0,,facial cleanser
10723,redness,1,ingredient,facial moisturizer treatment
5791,moisture,1,ingredient,around eye cream
16360,redness,1,category:facial cleanser,facial cleanser
5463,wrinkle,1,category:around eye cream,around eye cream
4347,eyebag,0,,serums essences
11148,eyebag,0,,serums essences
4733,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6183,acne,1,category:facial cleanser,facial cleanser
10487,redness,0,,mask
3244,wrinkle,1,category:around eye cream,around eye cream
2406,oiliness,1,category:facial cleanser,facial cleanser
15104,eyebag,0,,serums essences
16079,moisture,0,,facial cleanser
8570,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
3596,wrinkle,0,,facial cleanser
3683,eyebag,0,,serums essences
5820,age,0,,facial cleanser
5198,age,1,category:facial moisturizer treatment,facial moisturizer treatment
443,acne,1,category:mask,mask
3113,acne,1,category:mask,mask
16301,wrinkle,0,,mask
5220,acne,0,,around eye cream
1343,oiliness,1,category:facial cleanser|ingredient,facial cleanser
11823,age,1,category:serums essences,serums essences
15040,acne,0,,around eye cream
13251,redness,0,,anti aging
3621,age,1,category:serums essences,serums essences
12190,wrinkle,1,category:serums essences,serums essences
1595,age,0,,mask
2995,redness,0,,mask
8146,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8433,eyebag,0,,toners astringents
15308,moisture,1,ingredient,anti aging
13265,oiliness,0,,bb cream
2205,oiliness,1,category:facial cleanser|ingredient,facial cleanser
7930,moisture,1,category:serums essences|ingredient,serums essences
16262,age,0,,mask
15054,acne,0,,serums essences
5347,redness,1,category:facial cleanser,facial cleanser
2652,moisture,0,,anti aging
8518,wrinkle,0,,mask
7909,acne,0,,serums essences
7165,redness,0,,serums essences
9320,wrinkle,0,,mask
14706,redness,0,,serums essences
6775,age,1,category:serums essences,serums essences
6214,age,0,,facial cleanser
16138,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2366,eyebag,1,category:around eye cream,around eye cream
5725,wrinkle,0,,facial cleanser
3036,moisture,0,,facial cleanser
7367,oiliness,1,category:facial cleanser,facial cleanser
14548,age,1,category:serums essences,serums essences
9416,acne,1,category:mask,mask
11884,wrinkle,1,category:serums essences|ingredient,serums essences
3419,eyebag,0,,facial cleanser
14980,moisture,1,category:serums essences,serums essences
7907,eyebag,0,,toners astringents
7165,wrinkle,1,category:serums essences,serums essences
13901,redness,0,,facial moisturizer treatment
13824,redness,0,,serums essences
12624,oiliness,0,,serums essences
5281,redness,1,category:facial cleanser,facial cleanser
15263,redness,0,,facial moisturizer treatment
4845,oiliness,1,category:toners astringents,toners astringents
4791,wrinkle,1,category:anti aging,anti aging
4788,eyebag,0,,facial moisturizer treatment
1096,oiliness,0,category:mask|ingredient_negative,mask
6174,acne,0,,bb cream
350,acne,1,category:toners astringents,toners astringents
1951,redness,1,ingredient,serums essences
14907,oiliness,1,category:facial cleanser,facial cleanser
12246,wrinkle,1,category:serums essences,serums essences
16096,oiliness,0,,serums essences
840,eyebag,1,category:around eye cream,around eye cream
7407,redness,1,category:facial cleanser,facial cleanser
13581,moisture,1,category:mask|ingredient,mask
12889,acne,1,category:facial cleanser,facial cleanser
5643,redness,1,ingredient,serums essences
12866,acne,0,,serums essences
13619,moisture,1,category:serums essences|ingredient,serums essences
14662,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8706,wrinkle,0,,facial cleanser
3328,oiliness,0,,serums essences
9111,wrinkle,1,category:serums essences,serums essences
11947,acne,0,,facial moisturizer treatment
2040,moisture,1,category:serums essences|ingredient,serums essences
11096,age,0,,facial cleanser
13547,eyebag,1,category:around eye cream,around eye cream
15044,oiliness,1,category:toners astringents,toners astringents
8326,eyebag,0,,facial cleanser
4576,acne,1,category:toners astringents,toners astringents
4318,wrinkle,0,,facial cleanser
3348,eyebag,0,,facial moisturizer treatment
6066,wrinkle,1,category:serums essences,serums essences
2693,age,1,category:serums essences,serums essences
14413,age,1,category:serums essences,serums essences
13012,eyebag,0,,mask
3403,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
2544,oiliness,1,category:facial cleanser,facial cleanser
4338,acne,0,,facial moisturizer treatment
14575,redness,0,,mask
5813,acne,1,category:facial cleanser,facial cleanser
1604,age,0,,mask
10032,wrinkle,0,,pore strips
1424,eyebag,0,,mask
10452,age,0,,pore strips
5312,age,0,,mask
10292,eyebag,0,,mask
5311,eyebag,1,category:around eye cream|ingredient,around eye cream
14134,wrinkle,0,,toners astringents
11040,moisture,1,category:serums essences|ingredient,serums essences
4886,age,0,,facial cleanser
14317,moisture,0,,anti aging
6007,wrinkle,0,,makeup remover
7393,eyebag,0,,mask
3971,moisture,1,ingredient,anti aging
9409,wrinkle,0,,mask
16148,age,0,,facial cleanser
16264,wrinkle,0,,mask
6235,oiliness,0,,cc cream
3928,eyebag,0,,mask
271,eyebag,0,,facial moisturizer treatment
6462,redness,1,ingredient,cc cream
3222,wrinkle,1,category:around eye cream,around eye cream
12470,eyebag,0,,facial moisturizer treatment
8156,acne,1,category:mask,mask
6393,oiliness,1,category:mask,mask
16048,wrinkle,0,,mask
937,oiliness,1,category:facial cleanser,facial cleanser
13836,age,0,,toners astringents
6681,moisture,1,category:makeup remover|ingredient,makeup remover
11502,eyebag,0,,facial cleanser
1077,oiliness,0,,serums essences
12455,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12850,oiliness,1,category:toners astringents,toners astringents
12853,age,1,category:skin fading lightener,skin fading lightener
3831,eyebag,0,,toners astringents
8944,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13669,eyebag,0,,facial cleanser
9930,redness,1,category:facial cleanser,facial cleanser
991,age,0,,mask
14115,redness,0,,facial moisturizer treatment
8292,eyebag,0,,serums essences
6874,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7909,redness,0,,serums essences
8980,age,0,,mask
11996,acne,0,,around eye cream
7496,acne,1,category:mask,mask
3508,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4516,moisture,0,,facial cleanser
10835,redness,0,,serums essences
4117,redness,0,,serums essences
8664,wrinkle,1,category:around eye cream,around eye cream
16449,moisture,1,category:mask|ingredient,mask
3420,eyebag,0,,serums essences
11788,moisture,0,,toners astringents
9270,acne,0,,around eye cream
11419,moisture,0,,facial cleanser
14884,age,0,,mask
4273,eyebag,0,,serums essences
12556,wrinkle,0,,mask
8276,redness,0,,facial moisturizer treatment
3038,oiliness,1,category:toners astringents,toners astringents
1509,redness,1,category:facial cleanser,facial cleanser
5544,age,0,,around eye cream
13264,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
717,oiliness,0,,anti aging
8743,wrinkle,0,,facial cleanser
12312,wrinkle,0,,facial cleanser
11290,oiliness,1,category:pore strips,pore strips
16443,acne,1,category:facial cleanser,facial cleanser
5929,acne,1,category:mask,mask
1955,moisture,0,,toners astringents
6588,wrinkle,0,,cc cream
8184,acne,1,category:facial cleanser,facial cleanser
8670,acne,0,,skin fading lightener
2260,age,0,,facial cleanser
5965,age,1,category:serums essences,serums essences
2862,acne,0,,serums essences
10070,age,0,,mask
518,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1249,wrinkle,0,,mask
8658,acne,0,,serums essences
7696,redness,0,,serums essences
6693,wrinkle,0,,facial cleanser
3017,wrinkle,1,category:around eye cream,around eye cream
11933,moisture,1,ingredient,skin fading lightener
9197,eyebag,0,,facial moisturizer treatment
755,redness,1,category:around eye cream|ingredient,around eye cream
6273,redness,1,category:toners astringents,toners astringents
3018,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
13242,redness,0,,mask
10206,eyebag,0,,makeup remover
10055,oiliness,1,category:mask,mask
16069,oiliness,1,category:mask,mask
3295,wrinkle,0,,facial cleanser
7515,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5845,moisture,1,category:serums essences,serums essences
9239,age,0,,mask
15513,acne,0,,serums essences
12881,redness,0,,facial moisturizer treatment
11162,redness,1,ingredient,mask
1385,wrinkle,0,,facial cleanser
6444,eyebag,0,,facial moisturizer treatment
2419,age,0,,toners astringents
2722,eyebag,0,,toners astringents
13362,moisture,1,ingredient,around eye cream
11440,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2988,acne,1,category:toners astringents,toners astringents
14155,eyebag,0,,facial cleanser
13855,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9740,acne,0,,facial moisturizer treatment
12067,redness,0,,mask
9276,moisture,1,category:serums essences|ingredient,serums essences
15935,oiliness,1,category:facial cleanser,facial cleanser
5306,oiliness,1,category:facial cleanser|ingredient,facial cleanser
11825,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7451,eyebag,1,ingredient,facial cleanser
10549,acne,0,,around eye cream
11378,eyebag,1,ingredient,serums essences
10616,eyebag,0,,toners astringents
12544,oiliness,0,,around eye cream
8842,redness,1,category:facial cleanser,facial cleanser
13360,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8386,age,0,,facial cleanser
10569,eyebag,0,,facial cleanser
12057,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11692,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4942,acne,1,category:mask,mask
7253,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5723,eyebag,1,ingredient,mask
8276,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2471,oiliness,1,category:mask,mask
1430,oiliness,1,category:facial cleanser,facial cleanser
12565,redness,1,category:facial cleanser,facial cleanser
10488,wrinkle,0,,facial cleanser
14945,oiliness,1,category:toners astringents,toners astringents
13142,eyebag,0,,serums essences
4685,acne,1,ingredient,serums essences
7138,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
3507,wrinkle,0,,facial cleanser
7364,age,1,category:serums essences,serums essences
6764,acne,0,,serums essences
11507,redness,0,,serums essences
15498,eyebag,0,,facial moisturizer treatment
5759,acne,0,,serums essences
16286,acne,1,category:facial cleanser,facial cleanser
15142,redness,0,,serums essences
14421,oiliness,0,,serums essences
4871,redness,0,,bb cream
505,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5699,moisture,1,category:mask,mask
11804,moisture,1,category:mask|ingredient,mask
13952,acne,0,,facial moisturizer treatment
6478,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7246,wrinkle,1,category:serums essences,serums essences
13321,eyebag,0,,makeup remover
8075,moisture,1,ingredient,around eye cream
3660,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8635,age,0,,mask
10851,moisture,1,category:serums essences|ingredient,serums essences
5581,redness,1,category:facial cleanser,facial cleanser
2615,oiliness,1,category:toners astringents,toners astringents
12723,redness,1,category:around eye cream,around eye cream
12080,oiliness,1,category:mask,mask
16155,eyebag,0,,toners astringents
696,eyebag,0,,toners astringents
7629,acne,1,category:facial cleanser,facial cleanser
5817,acne,0,,serums essences
13316,oiliness,0,,around eye cream
9815,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15720,oiliness,1,category:facial cleanser,facial cleanser
7867,redness,1,category:around eye cream,around eye cream
4070,oiliness,0,,around eye cream
7608,wrinkle,1,category:around eye cream,around eye cream
2831,acne,1,category:mask,mask
247,moisture,1,category:serums essences|ingredient,serums essences
16342,moisture,1,category:serums essences|ingredient,serums essences
501,eyebag,0,,facial moisturizer treatment
677,redness,1,category:toners astringents,toners astringents
14341,age,0,,makeup remover
6364,age,0,,mask
2045,eyebag,1,category:around eye cream|ingredient,around eye cream
7852,acne,0,,around eye cream
3713,redness,1,category:toners astringents,toners astringents
9158,moisture,1,ingredient,facial cleanser
6689,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
5846,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
6154,moisture,0,,toners astringents
5391,wrinkle,0,,facial cleanser
9091,acne,1,category:mask,mask
12729,age,0,,facial cleanser
10381,wrinkle,1,category:around eye cream,around eye cream
16225,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14493,oiliness,0,,anti aging
10596,age,0,,facial cleanser
14693,wrinkle,1,category:anti aging,anti aging
6226,acne,0,,facial moisturizer treatment
14208,oiliness,1,category:toners astringents,toners astringents
7880,wrinkle,1,category:around eye cream,around eye cream
8089,age,0,,bb cream
16141,eyebag,0,,facial cleanser
7388,oiliness,1,category:facial cleanser,facial cleanser
8057,wrinkle,0,,mask
5760,eyebag,0,,serums essences
9335,redness,1,category:facial cleanser,facial cleanser
4091,redness,0,,facial moisturizer treatment
16429,oiliness,0,,serums essences
13412,oiliness,1,category:toners astringents,toners astringents
13138,age,0,,mask
4364,acne,0,,serums essences
3154,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3381,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3742,age,0,,around eye cream
12168,eyebag,0,,toners astringents
14837,age,0,,facial cleanser
3102,moisture,1,category:mask|ingredient,mask
13,redness,0,,serums essences
1909,age,0,,mask
399,age,0,,facial cleanser
1398,eyebag,0,,facial cleanser
384,eyebag,0,,facial cleanser
9929,moisture,1,category:makeup remover|ingredient,makeup remover
175,moisture,1,ingredient,toners astringents
14791,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13749,wrinkle,0,,toners astringents
9764,oiliness,1,category:mask,mask
14996,eyebag,1,category:around eye cream|ingredient,around eye cream
14600,oiliness,0,,serums essences
14133,redness,0,,facial moisturizer treatment
7715,eyebag,0,,bb cream
1546,acne,1,category:mask,mask
10830,acne,0,,cc cream
11614,oiliness,0,,serums essences
4760,age,0,,mask
2364,acne,0,,serums essences
12441,oiliness,0,,serums essences
14971,wrinkle,0,,toners astringents
1881,redness,1,ingredient,cc cream
15441,age,0,,mask
8920,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16474,acne,0,,facial moisturizer treatment
1031,oiliness,1,category:facial cleanser,facial cleanser
3672,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16251,wrinkle,1,category:anti aging,anti aging
5467,moisture,1,ingredient,anti aging
2789,oiliness,0,,anti aging
11605,eyebag,0,,anti aging
40,eyebag,0,,serums essences
11488,wrinkle,0,,makeup remover
11767,redness,0,,pore strips
4763,eyebag,0,,facial cleanser
12034,moisture,1,ingredient,facial cleanser
2963,oiliness,1,category:mask,mask
14647,acne,0,,facial moisturizer treatment
13131,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10780,age,0,,oil controller
15136,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12579,moisture,1,category:mask,mask
3025,oiliness,1,category:toners astringents,toners astringents
6483,redness,1,ingredient,mask
3819,redness,1,category:facial cleanser,facial cleanser
10751,oiliness,1,category:mask,mask
10862,moisture,1,category:serums essences,serums essences
918,oiliness,0,,serums essences
978,eyebag,0,,serums essences
3554,eyebag,0,,mask
2135,eyebag,0,,facial moisturizer treatment
778,redness,0,,mask
746,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7778,redness,0,,facial moisturizer treatment
1834,moisture,1,ingredient,facial cleanser
10573,age,1,category:serums essences|ingredient,serums essences
10502,moisture,1,ingredient,toners astringents
2417,wrinkle,0,,facial cleanser
12806,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
851,wrinkle,1,category:anti aging,anti aging
3707,age,0,,makeup remover
4897,wrinkle,0,,mask
1591,age,0,,mask
814,redness,0,,mask
7020,eyebag,0,,serums essences
3322,age,0,,cc cream
2671,age,0,,facial cleanser
10173,moisture,1,ingredient,anti aging
11479,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15351,eyebag,0,,mask
4051,oiliness,1,category:toners astringents,toners astringents
16269,age,1,category:serums essences,serums essences
9606,redness,0,,facial moisturizer treatment
3876,redness,0,,mask
1185,eyebag,0,,mask
3351,moisture,1,category:serums essences|ingredient,serums essences
4456,redness,1,category:toners astringents,toners astringents
5859,redness,0,,serums essences
5750,oiliness,1,category:facial cleanser,facial cleanser
12561,moisture,1,ingredient,facial cleanser
5694,moisture,1,category:makeup remover|ingredient,makeup remover
13799,redness,1,category:facial cleanser,facial cleanser
11322,eyebag,0,,toners astringents
12475,moisture,1,ingredient,toners astringents
9697,moisture,1,ingredient,cc cream
2249,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5900,wrinkle,1,category:serums essences,serums essences
14942,acne,1,category:mask,mask
11364,eyebag,0,,facial cleanser
3236,eyebag,0,,facial moisturizer treatment
347,moisture,1,category:mask|ingredient,mask
4142,eyebag,0,,serums essences
10396,moisture,0,,around eye cream
1735,oiliness,1,category:facial cleanser,facial cleanser
930,age,0,,toners astringents
9520,wrinkle,0,,mask
12402,age,0,,cc cream
5166,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7355,wrinkle,0,,facial cleanser
5140,age,0,,mask
11607,eyebag,0,,facial cleanser
6008,redness,1,category:around eye cream,around eye cream
9045,eyebag,0,,facial cleanser
14390,redness,1,category:around eye cream,around eye cream
15217,wrinkle,0,,cc cream
470,redness,0,,serums essences
13616,wrinkle,1,category:serums essences,serums essences
8551,moisture,1,ingredient,cc cream
719,moisture,1,category:mask|ingredient,mask
68,wrinkle,0,,mask
2821,acne,0,,makeup remover
14551,moisture,1,ingredient,anti aging
4960,acne,0,,makeup remover
243,redness,0,,facial moisturizer treatment
9303,age,0,,around eye cream
