user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,concern_specific_score,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,package,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.7777777777777778,0.34508902824382104,0.23423396806169022,0.07401921701125458,0.02741452481898318,0.041421318351893034,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0005, ""moisture"": 0.9995}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.23696870602539738,0.21156274312242526,0.03223181603683344,0.0,0.030507480199471988,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.335572164235196,0.21250565730165655,0.10031492483212406,0.0,0.056084915434748674,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.2392805181985923,0.1376183425590868,0.08912360461758691,0.0,0.049871904355251934,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.15269085856017484,0.09942925249894022,0.04700354490105611,0.0,0.026258061160178498,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.2388492353658057,0.14530015331996696,0.08392150743465758,0.0,0.046960907944514504,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,package,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.7777777777777778,0.354419818955122,0.2342075897919747,0.07887359721302402,0.02921244341223112,0.044126188537892214,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0005, ""moisture"": 0.9995}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.1574048374123664,0.11989802861367901,0.045431191994701844,0.0,0.02540895013731888,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.22285312044666067,0.13907620639780602,0.06658945577592383,0.0,0.037187458272930816,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.2069202067663288,0.1432086706613821,0.06478974075495292,0.0,0.036255128683327115,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.28522048306897185,0.2081259274564682,0.062256808503216084,0.0,0.03483774710928758,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.4699388434587576,0.3151163924606104,0.066823899809147,0.024749592521906297,0.06324895866709389,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.1374637528042289,0.12134092789850144,0.0,0.022776319156145766,0.033346505749581694,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.1790892054059412,0.09720182841231019,0.052792708479803795,0.019552854992519922,0.029541813521307275,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.3752887126952076,0.3080157833311721,0.044835775550656716,0.0,0.04243715381337879,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.28272854028886707,0.2357681406420778,0.043305237027843134,0.0,0.04098849595227952,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.1967587483364091,0.18084007442533406,0.0,0.022729766761792957,0.033188907149282104,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.2662046617740584,0.17572001090237327,0.047686980749235316,0.017661844721939005,0.045135825400510796,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.3213561326467036,0.1975569300770203,0.0641462701675205,0.023757877839822406,0.03589505456234037,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.31176884699193885,0.2737505173579915,0.03664832779802343,0.0,0.03470333516925726,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
