user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,multi_concern,acne+moisture+age,CALM Skin Care Tea Tree Blemish Fix,facial moisturizer treatment,0.32448574599856317,0.2057288386044595,0.07966878555839663,0.029506957614220973,0.04458116422148604,0.035,acne:0.67 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.1111}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 1.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.6667,0.0,0.1111,0.1111,0.1111,0.0,0.0,1.0,0.0,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_1_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.2523766149588928,0.14833830994834987,0.07966878555839663,0.0,0.044369519452146323,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_1_slot_2,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.2523766149588928,0.14833830994834987,0.07966878555839663,0.0,0.044369519452146323,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_2_slot_1,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.3621649466985805,0.2271787870224407,0.06994276609001487,0.02590472818148699,0.03913866540463795,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,concern_rank_3_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.29204036676007034,0.2057288386044595,0.06816671036100604,0.0,0.03814481779460483,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,multi_concern,age+moisture+wrinkle,VIKA’S ESSENTIALS RAW CREAM,facial moisturizer treatment,0.3209254450806752,0.23423396806169022,0.0792613711905219,0.0,0.04435318275154004,0.036923076923076927,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_1_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.3998319027637838,0.32861861823561667,0.046860101776627076,0.0,0.04435318275154004,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_1_slot_2,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.3931652360971171,0.32861861823561667,0.046860101776627076,0.0,0.04435318275154004,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_2_slot_1,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.34508902824382104,0.23423396806169022,0.07401921701125458,0.02741452481898318,0.041421318351893034,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0005, ""moisture"": 0.9995}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,concern_rank_3_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.23696870602539738,0.21156274312242526,0.03223181603683344,0.0,0.030507480199471988,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,multi_concern,redness+wrinkle+acne,Batty's Bath Hydration Mist (old formulation),toners astringents,0.335572164235196,0.21250565730165655,0.10031492483212406,0.0,0.056084915434748674,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_1_slot_1,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.3339054975685293,0.21250565730165655,0.10031492483212406,0.0,0.056084915434748674,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_1_slot_2,redness,Root Pretty Calming Complexion Lavender + Aloe Renewing Toner,toners astringents,0.26579369126389757,0.21250565730165655,0.0,0.03715367586374965,0.05613435809849132,0.04,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_2_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.2392805181985923,0.1376183425590868,0.08912360461758691,0.0,0.049871904355251934,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_5,"{""redness"": 0.986, ""eyebag"": 0.189, ""acne"": 0.462, ""oiliness"": 0.405, ""wrinkle"": 0.876, ""age"": 0.324, ""moisture"": 0.271}",redness,concern_rank_3_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.15269085856017484,0.09942925249894022,0.04700354490105611,0.0,0.026258061160178498,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,multi_concern,wrinkle+moisture+redness,"Nimi Skincare, Makeup Removal Cleansing Oil",makeup remover,0.2342395988610596,0.1401181198798842,0.08392150743465758,0.0,0.04353330487985115,0.03333333333333333,wrinkle:0.50 | redness:0.25 | moisture:0.25,"{""redness"": 0.25, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.5, ""age"": 0.0, ""moisture"": 0.25}","{""redness"": 0.1551, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.8138, ""age"": 0.0, ""moisture"": 0.0311}",0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.1551,0.0,0.0,0.0,0.8138,0.0,0.0311
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_1_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.2388492353658057,0.14530015331996696,0.08392150743465758,0.0,0.046960907944514504,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_1_slot_2,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.18328222086306764,0.14530015331996696,0.0,0.031082039790613913,0.04690002775248678,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9972, ""age"": 0.0028, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9972,0.0028,0.0
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_2_slot_1,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.354419818955122,0.2342075897919747,0.07887359721302402,0.02921244341223112,0.044126188537892214,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0005, ""moisture"": 0.9995}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
general_6,"{""redness"": 0.504, ""eyebag"": 0.48, ""acne"": 0.351, ""oiliness"": 0.325, ""wrinkle"": 0.931, ""age"": 0.499, ""moisture"": 0.875}",wrinkle,concern_rank_3_slot_1,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.1574048374123664,0.11989802861367901,0.045431191994701844,0.0,0.02540895013731888,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
